446.1519019603729,34.32, 31.46, 34.65, 33.47, 29.28
446.35496258735657,31.35, 30.21, 35.74, 31.67, 27.45
446.5580701828003,30.52, 31.14, 35.96, 29.69, 25.23
446.7611930370331,30.42, 27.45, 32.19, 29.49, 28.26
446.9642174243927,30.11, 29.18, 30.94, 28.36, 30.42
447.1672613620758,30.94, 30.42, 34.22, 31.04, 28.87
447.37494564056396,31.25, 30.31, 34.32, 31.88, 28.46
447.57801485061646,31.77, 29.28, 36.07, 32.72, 26.03
447.78105759620667,31.77, 29.49, 35.30, 32.83, 27.55
447.98417258262634,30.42, 30.73, 34.00, 29.18, 28.26
448.1872103214264,31.46, 31.25, 33.79, 31.67, 29.80
448.3903331756592,32.19, 32.09, 36.62, 31.35, 27.75
448.593412399292,31.35, 30.00, 34.43, 30.21, 27.24
448.8120996952057,33.79, 31.25, 33.47, 32.30, 30.73
449.0060212612152,30.00, 30.31, 37.17, 34.76, 30.21
449.20828127861023,29.49, 30.83, 37.06, 34.65, 30.42
449.42047929763794,31.46, 30.00, 34.11, 31.88, 28.77
449.62048864364624,31.25, 30.11, 33.47, 30.94, 29.49
449.8264229297638,33.15, 30.83, 36.18, 33.68, 28.26
450.0269544124603,28.77, 29.59, 36.40, 34.54, 30.42
450.23006939888,32.51, 30.42, 33.57, 31.56, 30.21
450.43315410614014,31.56, 30.52, 34.11, 31.14, 28.97
450.63618993759155,32.83, 31.98, 34.00, 31.14, 30.31
450.8393008708954,28.87, 28.67, 33.68, 30.83, 28.26
451.04237818717957,32.62, 33.15, 35.74, 30.42, 29.90
451.2559747695923,32.30, 31.67, 33.79, 31.67, 29.69
451.4577145576477,27.55, 27.75, 34.43, 31.98, 30.21
451.660706281662,31.25, 30.42, 34.00, 31.98, 28.77
451.8638174533844,30.94, 29.28, 35.30, 33.04, 27.55
452.06689453125,32.30, 30.94, 36.29, 34.00, 28.87
452.2699580192566,31.77, 32.40, 35.85, 31.04, 28.67
452.473060131073,30.94, 31.67, 34.00, 30.62, 28.36
452.676153421402,30.73, 29.90, 34.54, 32.19, 28.97
452.87920355796814,28.77, 27.65, 32.40, 29.69, 26.64
453.0920567512512,31.35, 29.90, 34.11, 27.75, 24.83
453.2951328754425,31.46, 33.15, 35.52, 31.46, 29.08
453.4982080459595,31.46, 30.83, 34.11, 32.09, 28.46
453.70128774642944,32.62, 30.11, 31.14, 29.69, 26.64
453.904328584671,30.94, 30.52, 33.68, 30.83, 29.08
454.1074080467224,29.28, 29.80, 37.40, 35.08, 28.36
454.31048798561096,29.38, 27.45, 31.35, 31.14, 30.21
454.5208122730255,31.56, 29.38, 34.43, 34.00, 27.55
454.7238578796387,31.25, 29.08, 34.54, 32.72, 27.85
454.92693519592285,30.94, 29.28, 34.65, 32.09, 27.65
455.13004636764526,28.26, 28.77, 36.40, 34.32, 30.83
455.33312344551086,28.67, 29.49, 36.40, 34.32, 30.94
455.53620052337646,29.18, 29.90, 36.18, 32.93, 30.31
455.7368221282959,30.62, 29.59, 35.52, 31.67, 27.24
455.93983721733093,29.90, 30.83, 36.51, 31.14, 25.23
456.14295291900635,31.35, 29.59, 33.79, 32.93, 28.26
456.3616511821747,31.56, 30.42, 35.52, 35.19, 31.25
456.5647282600403,27.95, 28.97, 33.57, 32.72, 32.62
456.752236366272,32.30, 31.67, 35.63, 34.43, 30.94
456.97089171409607,31.56, 30.11, 33.47, 31.98, 29.18
457.1739535331726,31.04, 30.00, 34.22, 31.46, 28.16
457.3770034313202,30.21, 28.46, 32.83, 28.46, 25.13
457.5747334957123,31.14, 30.52, 34.43, 30.83, 25.83
457.77783012390137,30.21, 30.94, 34.32, 30.52, 28.77
457.9809055328369,31.67, 28.87, 34.65, 32.51, 27.65
458.18398451805115,27.95, 30.73, 36.51, 33.04, 31.35
458.38702869415283,29.69, 30.73, 34.43, 30.21, 27.85
458.60576033592224,31.77, 31.46, 37.06, 34.65, 27.55
458.808837890625,33.68, 31.35, 33.04, 29.18, 25.53
459.0118832588196,31.46, 30.31, 34.76, 32.19, 27.85
459.2149922847748,31.14, 30.62, 32.93, 30.94, 29.38
459.4180808067322,29.80, 30.83, 34.22, 30.94, 28.77
459.61807680130005,27.34, 28.46, 33.25, 31.14, 30.73
459.82119250297546,30.94, 30.21, 33.36, 28.67, 24.83
460.0253469944,31.25, 29.38, 30.42, 30.31, 29.49
460.22840690612793,30.31, 29.49, 35.08, 31.67, 27.24
460.43145298957825,31.67, 30.73, 35.74, 35.08, 30.52
460.63456678390503,30.42, 28.56, 34.43, 32.40, 27.65
460.8376443386078,31.56, 28.77, 32.83, 29.28, 25.23
461.0407221317291,31.35, 30.94, 33.36, 30.52, 25.63
461.2437653541565,29.08, 27.55, 31.67, 30.94, 30.83
461.4468412399292,31.04, 29.90, 33.36, 31.67, 29.08
461.6655685901642,30.62, 29.90, 34.22, 31.77, 28.46
461.86865234375,28.46, 26.94, 33.47, 32.93, 29.49
462.07169103622437,30.21, 27.24, 31.14, 29.28, 28.77
462.27260756492615,31.14, 28.56, 33.79, 33.47, 29.18
462.4757282733917,31.25, 29.59, 33.68, 32.30, 28.77
462.67880606651306,31.04, 31.46, 33.79, 30.83, 28.05
462.8818726539612,29.59, 29.38, 34.00, 31.25, 27.65
463.08495020866394,29.08, 28.77, 31.67, 27.04, 27.45
463.2866086959839,32.19, 31.35, 36.40, 32.72, 27.14
463.4896864891052,29.38, 30.94, 34.76, 30.62, 28.36
463.69275188446045,30.94, 30.11, 33.57, 31.56, 28.36
463.89582920074463,31.56, 28.97, 33.25, 32.83, 28.77
464.1091961860657,30.31, 30.52, 35.08, 28.56, 24.83
464.3122835159302,31.35, 31.14, 34.76, 31.25, 28.36
464.5153558254242,29.38, 30.83, 34.54, 30.21, 26.94
464.7206132411957,30.94, 30.62, 33.57, 31.14, 28.77
464.9236934185028,28.87, 30.31, 33.89, 33.68, 33.25
465.1267304420471,32.83, 32.09, 34.97, 33.15, 29.28
465.32984495162964,30.21, 30.00, 33.79, 28.16, 23.93
465.5373442173004,30.73, 30.21, 36.40, 33.04, 27.75
465.740389585495,31.56, 31.14, 36.18, 31.88, 27.14
465.94346594810486,29.90, 30.21, 34.11, 30.42, 28.05
466.1415343284607,30.83, 29.49, 33.57, 31.46, 28.26
466.3554046154022,28.67, 27.75, 31.46, 31.04, 32.93
466.55848264694214,29.28, 29.08, 31.04, 27.45, 28.46
466.76152420043945,31.25, 28.87, 33.47, 32.83, 27.95
466.9645998477936,31.04, 30.31, 33.47, 30.94, 28.26
467.1748516559601,29.69, 27.34, 32.30, 34.22, 32.62
467.3779294490814,30.73, 27.14, 30.42, 30.21, 29.80
467.5653872489929,28.46, 28.26, 35.41, 34.54, 29.90
467.7840807437897,31.14, 31.04, 33.47, 31.25, 28.56
467.98712515830994,30.62, 29.59, 34.54, 29.90, 23.54
468.19023752212524,30.73, 29.08, 33.89, 30.83, 27.24
468.3874273300171,30.31, 29.90, 33.79, 30.42, 27.75
468.59050583839417,32.09, 31.46, 33.57, 30.42, 28.97
468.79358673095703,28.56, 27.55, 33.47, 33.47, 32.19
468.9966616630554,31.25, 29.18, 32.51, 31.56, 29.49
469.1997740268707,30.11, 29.59, 34.54, 31.98, 27.55
469.4069273471832,31.25, 27.55, 30.00, 29.90, 27.95
469.6228201389313,29.69, 29.59, 34.76, 30.62, 26.74
469.8102283477783,29.38, 29.18, 36.40, 35.41, 28.87
470.0289661884308,31.14, 32.40, 36.07, 32.51, 25.23
470.2320339679718,31.25, 29.80, 33.47, 29.28, 23.93
470.4351096153259,31.25, 30.11, 32.62, 31.56, 29.90
470.6382029056549,30.83, 29.49, 34.00, 31.77, 28.87
470.84127950668335,30.73, 32.40, 37.40, 31.88, 27.75
471.0443468093872,33.04, 32.30, 33.36, 31.25, 28.97
471.2474241256714,29.49, 30.52, 35.52, 30.52, 26.33
471.4504952430725,28.77, 27.95, 34.43, 34.54, 31.77
471.6535816192627,28.87, 27.75, 30.83, 28.67, 28.46
471.85722494125366,29.69, 29.49, 34.22, 30.62, 27.65
472.0602719783783,31.25, 30.73, 32.83, 31.14, 29.28
472.26338481903076,30.31, 28.56, 29.90, 28.97, 31.14
472.4664566516876,28.87, 27.34, 31.56, 29.59, 28.87
472.669558763504,29.49, 28.87, 32.83, 27.55, 25.93
472.87389516830444,30.42, 30.31, 35.19, 31.25, 27.34
473.0895953178406,31.46, 31.77, 32.30, 28.87, 26.64
473.2926778793335,31.04, 30.00, 33.25, 32.09, 28.05
473.49578619003296,30.52, 30.00, 33.57, 30.94, 28.56
473.69886302948,32.40, 29.69, 33.25, 32.93, 28.77
473.90603733062744,30.94, 29.90, 32.62, 28.46, 25.03
474.10911655426025,30.52, 29.38, 34.86, 29.18, 23.93
474.3122282028198,31.04, 30.62, 33.04, 31.56, 28.77
474.5152699947357,29.80, 28.97, 30.00, 27.75, 29.69
474.7183816432953,29.69, 29.69, 34.22, 31.04, 28.36
474.9214584827423,32.51, 30.42, 33.47, 31.88, 30.21
475.1245017051697,28.87, 26.64, 31.56, 32.30, 31.56
475.32761311531067,29.18, 27.75, 31.04, 29.08, 27.85
475.5377426147461,29.80, 29.69, 34.97, 31.35, 27.24
475.73780512809753,30.73, 30.73, 33.47, 30.73, 29.59
475.9408462047577,32.62, 31.25, 35.85, 34.32, 28.77
476.15011382102966,29.38, 30.00, 34.54, 30.42, 27.85
476.35251688957214,32.40, 30.52, 35.19, 32.30, 27.34
476.5561361312866,28.26, 27.75, 31.14, 30.31, 30.62
476.7541015148163,30.11, 30.00, 36.18, 30.73, 25.83
476.957093000412,29.80, 29.59, 35.08, 31.14, 27.14
477.1601679325104,30.73, 29.90, 33.79, 31.98, 29.08
477.3632810115814,29.28, 28.26, 31.35, 33.25, 33.57
477.5663204193115,30.73, 29.90, 33.89, 30.11, 29.28
477.76943612098694,30.94, 29.80, 30.73, 27.24, 28.77
477.98810052871704,32.93, 31.46, 35.41, 31.04, 28.16
478.1912338733673,28.56, 28.67, 31.35, 28.36, 29.59
478.37866139411926,29.59, 29.38, 35.08, 30.62, 27.14
478.597332239151,30.62, 30.00, 33.89, 31.14, 28.77
478.7904214859009,31.98, 33.25, 35.85, 30.21, 29.49
478.99891448020935,32.93, 31.35, 33.79, 31.56, 28.26
479.2020146846771,27.34, 27.85, 32.62, 30.11, 30.00
479.40504693984985,28.36, 27.85, 32.09, 30.21, 31.25
479.60811948776245,32.83, 31.56, 35.85, 33.79, 28.05
479.8111963272095,30.11, 30.83, 34.00, 29.59, 29.08
480.01431703567505,30.21, 30.52, 34.22, 30.73, 28.56
480.2173912525177,29.38, 27.95, 32.19, 34.32, 33.25
480.43608570098877,29.08, 28.56, 31.25, 31.04, 29.38
480.6235315799713,32.83, 30.31, 32.72, 32.30, 30.21
480.8422329425812,31.35, 31.04, 33.68, 32.19, 28.87
481.0453267097473,32.30, 31.56, 35.52, 30.42, 28.36
481.2483856678009,29.90, 30.31, 34.65, 31.14, 27.34
481.45147132873535,30.31, 30.52, 34.65, 30.94, 28.87
481.65317368507385,32.62, 33.36, 35.41, 32.09, 30.73
481.8562808036804,32.19, 29.90, 34.11, 33.04, 28.16
482.0673909187317,31.67, 31.98, 33.79, 30.31, 29.90
482.27046823501587,28.05, 29.49, 34.32, 33.25, 31.77
482.47405552864075,31.14, 31.98, 33.79, 29.90, 26.84
482.67714071273804,31.35, 29.90, 33.25, 31.35, 28.97
482.8802101612091,30.42, 30.11, 34.86, 31.25, 27.85
483.08325004577637,31.25, 28.26, 30.42, 29.69, 30.00
483.28636479377747,31.25, 30.11, 34.54, 33.15, 26.84
483.48862314224243,32.51, 30.42, 32.93, 32.93, 30.11
483.69169640541077,31.14, 31.25, 34.11, 31.04, 29.08
483.8947329521179,30.00, 30.42, 33.25, 26.13, 25.23
484.0978436470032,30.52, 30.31, 33.57, 30.83, 28.16
484.30092096328735,30.21, 30.52, 34.65, 30.52, 28.87
484.50346183776855,31.88, 29.38, 34.22, 33.04, 28.05
484.7065393924713,31.67, 31.56, 32.62, 28.16, 25.83
484.9095890522003,29.59, 27.34, 33.25, 34.32, 31.46
485.11703515052795,30.73, 29.59, 33.79, 31.46, 29.28
485.3166651725769,31.14, 32.09, 33.79, 28.87, 27.04
485.5236430168152,30.52, 30.52, 34.00, 30.73, 28.97
485.72668957710266,30.94, 30.42, 33.15, 31.14, 30.42
485.94542360305786,32.09, 29.59, 34.22, 33.15, 28.36
486.13382363319397,32.30, 30.73, 34.54, 32.30, 28.77
486.34833812713623,30.83, 31.35, 33.89, 30.31, 29.49
486.55145239830017,30.42, 30.42, 35.19, 31.35, 27.55
486.75236225128174,31.14, 30.00, 35.63, 32.51, 25.23
486.9554784297943,30.62, 29.38, 34.86, 31.88, 28.16
487.15392875671387,31.56, 30.73, 34.97, 31.14, 27.24
487.3570065498352,30.94, 31.04, 35.30, 28.67, 24.93
487.5737135410309,31.77, 31.77, 36.29, 34.54, 30.73
487.77678656578064,30.73, 31.25, 33.79, 30.42, 29.59
487.9799015522003,31.14, 30.94, 33.79, 30.94, 30.21
488.182945728302,27.55, 28.97, 34.32, 31.46, 31.88
488.3839910030365,29.59, 30.42, 35.19, 30.94, 28.05
488.5871117115021,28.97, 27.34, 32.30, 33.68, 31.35
488.79019594192505,33.25, 32.09, 35.74, 32.83, 28.16
488.99321818351746,28.46, 27.65, 32.72, 30.52, 30.62
489.19634199142456,30.52, 31.04, 33.89, 30.31, 28.87
489.39937710762024,30.42, 30.62, 34.32, 31.98, 28.46
489.60248827934265,29.69, 28.16, 31.88, 33.68, 34.00
489.8060700893402,30.11, 30.21, 34.54, 31.35, 28.46
490.02480459213257,32.62, 31.04, 36.73, 33.25, 27.75
490.2278447151184,30.62, 30.83, 35.19, 31.56, 27.24
490.43096137046814,30.11, 31.14, 35.74, 31.56, 27.95
490.63403582572937,30.00, 30.62, 35.41, 30.42, 28.26
490.83970952033997,30.52, 30.42, 34.86, 31.67, 28.56
491.04277515411377,32.83, 31.46, 37.28, 34.76, 28.26
491.24582695961,29.49, 28.67, 31.98, 30.31, 29.28
491.4489300251007,29.80, 26.84, 31.98, 31.25, 28.77
491.6519739627838,32.09, 33.36, 36.51, 32.19, 29.08
491.8550853729248,28.56, 28.36, 32.83, 29.69, 30.00
492.0581612586975,30.31, 29.90, 34.86, 31.56, 27.95
492.26124691963196,30.83, 29.90, 34.86, 31.88, 28.46
492.46891689300537,31.56, 32.40, 37.17, 31.88, 27.34
492.671954870224,32.72, 31.77, 35.96, 32.09, 28.56
492.8750796318054,31.67, 32.40, 35.63, 30.73, 28.36
493.0781602859497,31.67, 30.62, 33.25, 29.90, 26.94
493.2812497615814,32.83, 30.73, 35.41, 33.79, 28.67
493.4843029975891,30.83, 30.21, 34.43, 30.94, 28.97
493.6868534088135,31.14, 30.42, 34.43, 31.98, 29.49
493.8901960849762,31.88, 30.52, 35.52, 32.72, 27.65
494.0932352542877,30.94, 30.21, 35.30, 32.83, 26.74
494.2963583469391,30.21, 29.90, 35.63, 34.76, 30.31
494.49942922592163,30.83, 31.25, 33.15, 31.56, 30.62
494.7024710178375,29.90, 27.75, 31.25, 33.04, 33.25
494.9055817127228,30.62, 29.49, 35.19, 32.19, 28.56
495.12428045272827,28.67, 29.18, 32.19, 32.09, 30.11
495.32735800743103,33.04, 32.40, 36.40, 32.19, 28.46
495.530428647995,29.80, 27.45, 32.19, 33.57, 32.40
495.7335228919983,30.94, 29.59, 35.08, 33.36, 28.16
495.93659949302673,31.25, 29.90, 34.22, 32.62, 29.18
496.1396667957306,31.25, 32.30, 33.25, 28.16, 26.74
496.34274411201477,31.56, 31.04, 35.85, 32.62, 28.97
496.5458228588104,30.52, 32.09, 35.52, 29.90, 25.73
496.7410159111023,29.18, 29.18, 33.04, 33.89, 33.25
496.95971846580505,30.83, 32.19, 35.74, 34.32, 32.09
497.16279578208923,31.25, 31.04, 33.57, 31.35, 29.28
497.36583971977234,31.25, 30.52, 34.54, 32.30, 28.77
497.5689504146576,34.43, 32.40, 34.43, 32.83, 30.52
497.7720277309418,31.25, 29.49, 30.94, 29.28, 28.77
497.97510743141174,30.62, 28.16, 35.52, 34.00, 30.21
498.178181886673,31.46, 30.00, 33.79, 33.47, 28.36
498.38125920295715,31.14, 31.14, 38.07, 35.08, 28.56
498.5843360424042,32.19, 30.42, 33.47, 32.62, 29.18
498.78674817085266,31.77, 33.15, 37.17, 31.46, 28.87
498.98983097076416,32.19, 31.35, 33.15, 29.59, 25.73
499.19287371635437,29.18, 30.11, 35.96, 35.19, 32.19
499.39598512649536,31.67, 30.42, 33.15, 32.72, 29.90
499.59906220436096,30.62, 30.73, 34.86, 32.09, 28.16
499.8175926208496,28.05, 28.56, 33.15, 29.59, 31.35
500.0050253868103,32.40, 31.46, 35.63, 31.25, 28.56
500.2237243652344,29.28, 29.08, 32.83, 28.77, 27.75
500.4267678260803,30.83, 31.04, 34.97, 30.31, 31.14
500.6235821247101,32.51, 30.42, 33.57, 31.67, 26.03
500.8266201019287,30.62, 30.83, 34.54, 31.04, 29.18
501.0335533618927,30.52, 29.80, 34.86, 33.25, 27.55
501.23659896850586,28.46, 27.95, 33.15, 31.98, 31.04
501.43976736068726,30.94, 31.67, 34.86, 29.49, 25.43
501.6427848339081,32.19, 30.52, 32.83, 31.46, 30.94
501.85896039009094,31.04, 30.31, 34.54, 32.93, 29.18
502.0620446205139,30.31, 31.98, 35.41, 30.94, 27.75
502.24950075149536,31.77, 31.56, 33.89, 31.67, 29.08
502.4682002067566,31.77, 32.19, 35.41, 35.41, 31.98
502.6713695526123,28.26, 27.85, 34.11, 32.40, 31.56
502.8744537830353,28.67, 31.35, 37.17, 34.65, 31.14
503.0775263309479,30.21, 31.04, 34.54, 31.67, 28.87
503.28057312965393,32.09, 30.94, 33.36, 32.19, 30.00
503.4870436191559,28.46, 27.85, 33.15, 33.57, 30.73
503.69016313552856,31.35, 30.52, 33.15, 28.05, 26.33
503.8931939601898,31.56, 31.67, 34.32, 31.98, 31.14
504.099328994751,31.04, 30.11, 35.19, 33.25, 28.16
504.30240750312805,30.21, 30.52, 37.96, 36.07, 29.08
504.5055170059204,31.88, 30.42, 33.68, 33.04, 28.87
504.7085943222046,28.26, 30.52, 34.65, 32.83, 33.47
504.91165113449097,31.46, 32.51, 37.51, 33.89, 29.18
505.11474871635437,33.47, 33.04, 35.74, 31.04, 29.59
505.31778931617737,30.31, 31.04, 35.41, 31.46, 27.75
505.52086997032166,30.62, 30.83, 35.08, 31.46, 28.77
505.72397446632385,31.04, 30.11, 33.68, 29.49, 24.13
505.92702198028564,29.90, 31.35, 35.96, 34.54, 32.72
506.1301348209381,29.69, 29.49, 32.93, 28.77, 27.14
506.3332223892212,30.83, 30.83, 34.76, 32.40, 29.38
506.53627371788025,32.72, 30.11, 34.76, 32.19, 25.63
506.73937797546387,30.42, 30.21, 34.97, 32.19, 28.77
506.95806527137756,30.52, 29.69, 34.00, 31.98, 29.49
507.1601531505585,29.69, 28.36, 31.77, 30.00, 30.73
507.3578462600708,28.77, 28.56, 34.00, 34.00, 32.93
507.5608673095703,30.11, 30.94, 35.08, 31.04, 29.28
507.7639696598053,30.62, 30.73, 34.86, 32.40, 29.18
507.9745330810547,30.11, 30.62, 37.62, 35.85, 29.90
508.1776044368744,30.62, 27.95, 31.67, 32.93, 29.59
508.3806805610657,32.93, 32.19, 33.68, 31.88, 31.14
508.58375811576843,33.36, 31.98, 35.85, 33.25, 28.87
508.78683638572693,31.25, 29.59, 35.19, 36.29, 32.40
508.9898736476898,30.52, 31.25, 35.08, 31.35, 28.16
509.1931059360504,31.77, 30.00, 35.08, 33.36, 28.26
509.39617133140564,33.04, 31.98, 33.68, 30.00, 25.43
509.5992124080658,31.14, 29.38, 32.62, 29.18, 27.24
509.80232524871826,32.09, 31.46, 33.47, 33.36, 30.62
510.005402803421,31.14, 31.46, 34.86, 31.56, 30.52
510.20847964286804,30.83, 30.83, 33.89, 28.05, 24.83
510.4271972179413,31.77, 29.90, 35.19, 33.15, 27.95
510.6302561759949,32.62, 31.98, 34.43, 31.77, 30.21
510.8176746368408,32.83, 30.21, 32.30, 29.38, 27.34
511.03641057014465,30.11, 29.18, 30.94, 31.04, 31.98
511.23945331573486,31.46, 31.67, 34.22, 31.14, 29.80
511.44258189201355,31.67, 30.42, 34.65, 33.15, 29.90
511.6499946117401,31.25, 30.42, 33.89, 29.28, 25.13
511.8530580997467,33.04, 30.31, 34.43, 32.40, 28.97
512.056143283844,28.56, 30.42, 33.25, 32.30, 33.79
512.2592263221741,31.67, 30.73, 36.40, 32.72, 27.34
512.4623029232025,33.79, 32.83, 35.63, 32.93, 30.83
512.6653800010681,31.98, 30.31, 34.76, 33.79, 28.77
512.8684685230255,31.56, 31.14, 34.76, 31.46, 28.97
513.0714993476868,31.25, 30.31, 37.06, 33.36, 25.53
513.2745778560638,33.57, 31.98, 36.18, 33.15, 28.87
513.4776890277863,32.72, 29.90, 35.63, 35.30, 27.65
513.6807663440704,31.88, 30.11, 32.30, 30.73, 32.19
513.883852481842,31.35, 31.25, 36.29, 31.98, 28.16
514.086921453476,31.88, 30.00, 35.08, 32.51, 28.56
514.2899644374847,31.35, 31.77, 34.43, 31.25, 30.31
514.4930906295776,31.46, 32.19, 35.96, 34.86, 33.36
514.7029995918274,32.19, 31.88, 34.22, 30.52, 26.94
514.906661272049,31.35, 30.52, 32.30, 30.21, 32.19
515.1097371578217,32.40, 30.21, 35.08, 33.79, 29.59
515.3128061294556,33.36, 31.25, 31.77, 29.59, 28.26
515.5244438648224,31.67, 29.90, 35.08, 33.04, 28.67
515.7275068759918,32.72, 30.11, 36.18, 32.62, 27.95
515.9306073188782,30.83, 31.04, 35.96, 35.30, 33.36
516.1336691379547,28.87, 29.90, 33.89, 33.04, 33.36
516.336752653122,32.62, 30.42, 34.00, 33.47, 30.52
516.5398299694061,31.35, 31.35, 35.63, 32.19, 28.77
516.7402694225311,32.62, 31.77, 38.07, 36.29, 29.90
516.9433195590973,30.83, 30.31, 34.97, 31.98, 28.16
517.1464321613312,31.56, 33.79, 37.28, 33.36, 31.35
517.3495087623596,30.21, 28.46, 31.67, 31.88, 31.14
517.5525853633881,34.22, 33.25, 34.00, 32.72, 31.04
517.7712852954865,31.56, 31.56, 34.22, 31.88, 30.00
517.974362373352,31.77, 31.04, 35.19, 32.40, 29.49
518.1774389743805,32.83, 30.52, 36.07, 33.79, 27.34
518.3805179595947,33.36, 31.14, 34.32, 34.00, 30.31
518.574955701828,33.15, 33.25, 36.07, 34.22, 31.67
518.7905716896057,31.04, 31.25, 36.18, 32.62, 26.54
518.9936532974243,31.35, 32.72, 35.74, 32.30, 26.94
519.1967265605927,31.04, 31.04, 35.74, 32.30, 27.75
519.3998038768768,32.30, 30.21, 35.19, 33.04, 28.56
519.6028838157654,30.31, 33.57, 37.28, 33.89, 31.35
519.8059675693512,31.98, 30.62, 35.52, 33.36, 28.26
520.0090448856354,31.77, 30.73, 36.29, 32.51, 25.33
520.2073376178741,31.67, 30.94, 35.30, 33.47, 28.56
520.4104111194611,31.88, 31.77, 32.93, 27.85, 27.55
520.6134903430939,31.77, 31.46, 34.65, 31.88, 30.42
520.816567659378,31.77, 30.94, 35.08, 32.93, 29.80
521.0352776050568,33.79, 32.62, 34.43, 32.09, 30.73
521.2383434772491,30.83, 31.35, 37.73, 35.74, 31.25
521.4413824081421,31.46, 30.52, 36.62, 32.30, 25.43
521.6444981098175,31.25, 32.09, 35.19, 33.04, 29.80
521.8497498035431,32.72, 31.67, 32.40, 28.36, 28.16
522.0502064228058,31.04, 31.46, 35.41, 32.19, 28.67
522.2533202171326,31.35, 31.88, 34.65, 31.46, 30.11
522.4556992053986,30.00, 32.93, 37.17, 34.22, 31.25
522.6588137149811,32.72, 33.57, 37.51, 33.57, 29.08
522.8618910312653,31.35, 30.21, 35.41, 31.46, 24.33
523.064962387085,32.30, 30.31, 34.97, 32.93, 29.80
523.2680089473724,32.19, 34.11, 37.62, 32.51, 28.67
523.4711449146271,31.46, 30.21, 35.41, 32.72, 28.56
523.6898241043091,31.77, 31.14, 35.30, 32.40, 28.16
523.889093875885,30.52, 31.77, 36.95, 30.94, 25.13
524.0922079086304,32.30, 32.09, 34.32, 30.00, 26.13
524.2952847480774,33.15, 30.31, 34.43, 34.54, 30.00
524.49835896492,31.14, 32.19, 34.86, 32.30, 30.42
524.7058706283569,30.31, 31.46, 37.17, 31.67, 24.93
524.9089748859406,31.35, 30.52, 35.30, 32.72, 28.56
525.1120698451996,30.62, 30.73, 36.40, 31.88, 28.97
525.3151369094849,30.11, 31.35, 38.30, 36.18, 29.80
525.5182361602783,31.67, 31.25, 35.96, 32.09, 24.93
525.7212915420532,32.93, 30.42, 31.77, 29.59, 28.67
525.9203026294708,29.59, 29.28, 34.43, 33.79, 31.67
526.1234159469604,31.67, 32.09, 33.25, 28.97, 26.84
526.3264944553375,31.14, 31.46, 35.30, 31.35, 29.28
526.5295708179474,30.83, 31.88, 34.32, 32.09, 29.69
526.7482621669769,31.56, 33.36, 38.75, 33.36, 28.16
526.951354265213,34.43, 32.40, 35.08, 33.68, 29.38
527.1544234752655,32.51, 33.89, 36.84, 31.04, 28.97
527.3575007915497,33.79, 31.35, 34.54, 33.15, 30.00
527.5605430603027,29.90, 29.08, 33.04, 30.21, 31.35
527.763655424118,32.72, 31.04, 34.00, 32.40, 30.52
527.9667458534241,31.67, 31.35, 35.08, 31.67, 29.69
528.1698095798492,30.31, 29.18, 33.89, 35.85, 34.11
528.3728878498077,31.56, 30.94, 36.29, 32.40, 27.55
528.5759737491608,31.35, 32.72, 35.08, 30.42, 27.45
528.7857117652893,30.21, 30.62, 35.74, 35.96, 33.57
528.9888229370117,31.25, 27.75, 32.09, 31.46, 29.80
529.1918940544128,30.83, 30.73, 36.07, 32.19, 27.55
529.3949701786041,31.98, 31.14, 33.89, 33.36, 30.42
529.5900499820709,29.38, 28.26, 35.30, 36.18, 31.25
529.8058018684387,31.67, 31.67, 34.00, 32.19, 29.69
530.0088460445404,31.56, 31.14, 35.19, 32.51, 29.49
530.2119562625885,32.09, 32.30, 34.86, 31.56, 28.56
530.4110312461853,31.67, 31.67, 34.65, 30.11, 24.83
530.6234390735626,32.62, 32.30, 35.08, 30.83, 29.38
530.8265261650085,31.25, 31.14, 34.65, 31.67, 26.64
531.0295886993408,32.51, 32.40, 34.65, 32.19, 30.00
531.2237226963043,31.77, 31.04, 34.22, 31.77, 29.90
531.4320321083069,31.35, 30.11, 35.41, 32.83, 28.97
531.635116815567,30.42, 29.18, 31.77, 29.90, 32.62
531.8472783565521,32.51, 30.42, 35.30, 34.00, 28.87
532.0503556728363,31.14, 31.35, 36.07, 30.21, 24.43
532.2534325122833,31.25, 31.46, 35.85, 32.40, 28.05
532.4508843421936,27.85, 29.28, 35.63, 33.04, 31.67
532.6539516448975,31.67, 31.14, 33.89, 31.46, 30.83
532.8570387363434,31.67, 30.62, 34.86, 32.93, 29.59
533.0600688457489,33.15, 30.31, 34.97, 33.89, 28.36
533.2631826400757,31.35, 30.52, 33.57, 31.46, 30.62
533.472443819046,30.52, 31.98, 35.19, 29.08, 24.73
533.6755208969116,32.40, 30.83, 34.54, 34.43, 28.87
533.8828890323639,28.67, 28.77, 37.06, 33.04, 28.77
534.0859642028809,32.30, 30.83, 33.89, 31.88, 31.67
534.2890131473541,30.62, 31.46, 35.19, 31.98, 29.18
534.4921307563782,32.40, 28.56, 30.73, 31.14, 28.97
534.6952183246613,31.14, 30.21, 35.52, 31.98, 29.18
534.8982737064362,31.46, 30.94, 35.74, 32.09, 28.77
535.1107795238495,34.43, 31.88, 34.97, 33.15, 30.21
535.3029408454895,30.83, 31.04, 37.17, 35.30, 31.56
